transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-62034965,10582094,3739466,SEN-3767042,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (65 users),COMMERCIAL,2018-09-24,2018-10-24,Renewal,32.5,24.37
AT-62032022,11387028,7481531,SEN-7471772,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2018-09-24,2018-10-24,Upgrade,16,12
AT-62025886,11546508,10933194,SEN-10925509,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-09-24,2018-10-24,Renewal,6.5,4.87
AT-62016781,11368083,9567161,SEN-9566216,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (273 users),COMMERCIAL,2018-09-24,2018-10-24,Upgrade,97.3,72.97
AT-62011428,12011999,11661004,SEN-11736283,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-09-24,2018-10-24,New,18,13.5
AT-62004428,11450851,3756089,SEN-3761521,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-09-23,2018-10-23,Renewal,17,12.75
AT-61991682,11996352,7484199,SEN-7468489,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (194 users),COMMERCIAL,2018-09-23,2018-10-23,Upgrade,78.2,58.65
AT-61982843,11678270,11375028,SEN-11380526,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (88 users),COMMERCIAL,2018-09-23,2018-10-23,Renewal,44,33
AT-61966839,11006500,4459788,SEN-4495231,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (91 users),COMMERCIAL,2018-09-23,2018-10-23,Upgrade,45.5,34.12
AT-61965174,11369805,11340330,SEN-11380129,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-23,2018-10-23,Renewal,5,3.75
AT-61964630,11829867,5151670,SEN-5166551,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-23,2018-10-23,Renewal,5,3.75
AT-61954256,11249361,11147653,SEN-11154078,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-23,2018-10-23,Renewal,5,3.75
AT-61654133,10299277,,SEN-10353401,2018-09-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-10-13,2019-10-13,Renewal,37.5,28.12
AT-61950187,10614275,9207522,SEN-9250953,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (59 users),COMMERCIAL,2018-09-22,2018-10-22,Renewal,29.5,22.12
AT-61942470,9702294,9219760,SEN-9254958,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-09-22,2018-10-22,Renewal,19.5,14.62
AT-61941678,12091669,11399240,SEN-11416892,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-09-22,2018-10-22,New,9,6.75
AT-61926727,11798442,6523601,SEN-6520754,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (71 users),COMMERCIAL,2018-09-22,2018-10-22,Renewal,35.5,26.62
AT-61911905,11724757,8818477,SEN-8885992,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-09-22,2018-10-22,Renewal,7,5.25
AT-61906363,11026417,7036509,SEN-7045863,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (243 users),COMMERCIAL,2018-09-20,2018-10-20,Upgrade,92.9,69.67
AT-61901598,11851344,11899527,SEN-11885594,2018-09-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-09-22,2018-10-22,Upgrade,7,5.25
AT-61885398,12036298,2197287,SEN-2208191,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-09-21,2018-10-21,New,10.5,7.87
AT-61869151,11743863,10000625,SEN-10014162,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (219 users),COMMERCIAL,2018-09-21,2018-10-21,Upgrade,85.7,64.27
AT-61863779,11902181,7608694,SEN-7652646,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-21,2018-10-21,Renewal,5,3.75
AT-61860812,12057387,5305150,SEN-5331329,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (37 users),COMMERCIAL,2018-09-21,2018-10-21,Upgrade,18.5,13.87
AT-61853758,9393328,2170045,SEN-2185876,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (74 users),COMMERCIAL,2018-09-21,2018-10-21,Upgrade,37,27.75
AT-61845760,12019700,6205063,SEN-6248933,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-21,2018-10-21,Renewal,5,3.75
AT-61830623,11016820,,SEN-11032259,2018-09-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,250 Users,COMMERCIAL,2018-09-21,2019-09-21,Upgrade,224,168
AT-61827542,11804110,6358844,SEN-6393075,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-09-20,2018-10-20,Renewal,14,10.5
AT-61821609,9322913,7401201,SEN-7441958,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (69 users),COMMERCIAL,2018-09-20,2018-10-20,Renewal,34.5,25.87
AT-61821163,11062056,2332004,SEN-2330674,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (1026 users),COMMERCIAL,2018-09-20,2018-10-20,Upgrade,172.6,129.45
AT-61814344,10034513,5127103,SEN-5153531,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-09-20,2018-10-20,Renewal,19.5,14.62
AT-61802223,11870313,7634649,SEN-7625837,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (64 users),COMMERCIAL,2018-09-18,2018-10-18,Upgrade,32,24
AT-61339516,12356121,,SEN-12360941,2018-09-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2018-09-20,2019-09-20,New,28,21
AT-61768749,11733390,2395728,SEN-2394163,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (92 users),COMMERCIAL,2018-09-19,2018-10-19,Upgrade,46,34.5
AT-61767397,10929361,10162007,SEN-10152928,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,5,3.75
AT-61764827,11797119,10531953,SEN-10592772,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,5,3.75
AT-61762559,11871556,11802148,SEN-11863887,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,5,3.75
AT-61755055,11806547,8673352,SEN-8684887,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2018-09-19,2018-10-19,Upgrade,21.5,16.12
AT-61741649,11031450,7205582,SEN-7230807,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,5,3.75
AT-61728229,10090871,10127238,SEN-10156886,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,5,3.75
AT-61719308,11262783,10566794,SEN-10558338,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (59 users),COMMERCIAL,2018-09-19,2018-10-19,Renewal,29.5,22.12
AT-61222549,12057768,11855771,SEN-11929072,2018-09-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-10-02,2019-10-02,Upgrade,200,150
AT-61713056,9919149,7721656,SEN-7721710,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-09-02,2018-10-02,Renewal,12.5,9.37
AT-61707190,12045778,10330875,SEN-10338716,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-09-18,2018-10-18,New,8.5,6.37
AT-61706582,10911818,10875419,SEN-10882710,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-18,2018-10-18,Renewal,5,3.75
AT-61696128,9156122,5293397,SEN-5312627,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-18,2018-10-18,Renewal,5,3.75
AT-61693403,12004840,11623721,SEN-11637845,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-18,2018-10-18,New,5,3.75
AT-61678054,11753242,8872670,SEN-8862937,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-18,2018-10-18,Renewal,5,3.75
AT-61665103,11494320,10717307,SEN-10722121,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-18,2018-10-18,Renewal,5,3.75
AT-61461644,11872732,11504606,SEN-11546465,2018-09-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,15 Users,COMMERCIAL,2018-09-14,2019-04-19,Upgrade,11.27,8.45
AT-61655374,11972325,2371301,SEN-2387634,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,21.5,16.12
AT-61655300,11284063,5649724,SEN-5647014,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2018-09-15,2018-10-15,Upgrade,19,14.25
AT-61647578,11894613,11441479,SEN-11530087,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,5,3.75
AT-61640416,11390356,2954474,SEN-2952467,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (47 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,20.5,15.37
AT-61636076,9441374,3719985,SEN-3732046,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,18,13.5
AT-61633258,11687973,6043036,SEN-6046350,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,19.5,14.62
AT-61627893,11244225,10862637,SEN-10869680,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,5,3.75
AT-61625143,9958226,6771810,SEN-6812729,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,6,4.5
AT-61619985,11908815,10544002,SEN-10535796,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-09-17,2018-10-17,Upgrade,12,9
AT-61619929,11758700,11618585,SEN-11631490,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-09-17,2018-10-17,New,7.5,5.62
AT-61615830,11088229,6385880,SEN-6374823,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,5,3.75
AT-61608586,10583674,9767492,SEN-9817782,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,5,3.75
AT-61604438,10950187,2293183,SEN-2292183,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,6.5,4.87
AT-61600990,11014476,8792325,SEN-8856534,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-09-17,2018-10-17,Upgrade,11.5,8.62
AT-61596336,10650426,10501412,SEN-10533196,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (45 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,22.5,16.87
AT-61595735,11752992,2814981,SEN-2833823,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-09-17,2018-10-17,Upgrade,6,4.5
AT-61593219,11934957,8406652,SEN-8471187,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,9.5,7.12
AT-61590845,11702906,6038619,SEN-6044971,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,8.5,6.37
AT-61588238,9734943,2662809,SEN-2682541,2018-09-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (150 users),COMMERCIAL,2018-09-17,2018-10-17,Upgrade,65,48.75
AT-61570329,11080341,10468747,SEN-10530927,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (50 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,25,18.75
AT-61567393,11726142,6027398,SEN-6035885,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,13,9.75
AT-61555421,11571042,7615585,SEN-7621019,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-16,2018-10-16,Renewal,5,3.75
AT-61551166,11811257,4274739,SEN-4296663,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (109 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,52.7,39.52
AT-61547739,11687980,11608649,SEN-11697409,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,14.5,10.87
AT-61539931,9882276,8053983,SEN-8046894,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2018-09-16,2018-10-16,Renewal,26,19.5
AT-61537975,11778903,11617671,SEN-11695925,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-09-16,2018-10-16,Renewal,9.5,7.12
AT-61535937,10920587,8788709,SEN-8838774,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,9.5,7.12
AT-61534516,11700823,9914996,SEN-9925467,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,20,15
AT-61528683,11528198,10442628,SEN-10526775,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-09-16,2018-10-16,Renewal,8,6
AT-61525556,11807562,8773628,SEN-8843100,2018-09-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (86 users),COMMERCIAL,2018-09-16,2018-10-16,Upgrade,43,32.25
AT-61519220,12010553,9761336,SEN-9811687,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-09-15,2018-10-15,New,14.5,10.87
AT-61518140,12100134,3866489,SEN-3865962,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (347 users),COMMERCIAL,2018-09-15,2018-10-15,New,104.7,78.52
AT-61515314,11316475,8454029,SEN-8461608,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (123 users),COMMERCIAL,2018-09-15,2018-10-15,Upgrade,56.9,42.67
AT-61515208,11326433,2234017,SEN-2250531,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2018-09-15,2018-10-15,Upgrade,21.5,16.12
AT-61512060,10403696,9349413,SEN-9382089,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-15,2018-10-15,Renewal,5,3.75
AT-61507820,11009445,10534288,SEN-10523805,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-09-15,2018-10-15,Renewal,17,12.75
AT-61498280,11192315,8257285,SEN-8247201,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-15,2018-10-15,Renewal,5,3.75
AT-61489703,10708780,9589995,SEN-9666441,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-15,2018-10-15,Renewal,5,3.75
AT-61473975,11842675,2981142,SEN-3001102,2018-09-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (160 users),COMMERCIAL,2018-09-15,2018-10-15,Upgrade,68,51
AT-61460202,11704952,6795245,SEN-6785478,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,8.5,6.37
AT-61458998,11741494,10469648,SEN-10500908,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,30,22.5
AT-61451355,11532422,9601032,SEN-9660467,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,10.5,7.87
AT-61450404,11662836,11268584,SEN-11322532,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (208 users),COMMERCIAL,2018-09-14,2018-10-14,Upgrade,82.4,61.8
AT-61447117,9986102,9918170,SEN-9982991,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61438905,9144909,8601222,SEN-8654486,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61432245,11744840,4906211,SEN-4944583,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61431691,9661239,7571796,SEN-7604402,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61428812,11965972,7395422,SEN-7400030,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,New,5,3.75
AT-61422028,11395478,8435998,SEN-8451785,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-09-14,2018-10-14,Upgrade,5.5,4.12
AT-61421251,11816660,11843611,SEN-11840662,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61418732,11092044,4731569,SEN-4767768,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (51 users),COMMERCIAL,2018-09-14,2018-10-14,Upgrade,25.5,19.12
AT-61415445,11908322,8307399,SEN-8359284,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,5,3.75
AT-61408129,11710949,9171082,SEN-9210358,2018-09-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-09-14,2018-10-14,Renewal,6.5,4.87
AT-61405257,12310977,,SEN-12325211,2018-09-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,ACADEMIC,2018-09-13,2019-09-13,New,17.5,13.12
AT-61402569,12258574,,SEN-12322295,2018-09-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-09-13,2019-09-13,New,10,7.5
AT-61399887,11510279,6549950,SEN-6556990,2018-09-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-13,2018-10-13,Renewal,5,3.75
